Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-25 15:52:14,22.562,22.5,22.5,22.5,22.5
2025-01-25 15:52:19,22.562,22.5,22.5,22.5,22.5
2025-01-25 15:52:24,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:52:29,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:52:34,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:52:39,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:52:44,22.562,22.5,22.5,22.437,22.5
2025-01-25 15:52:49,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:52:54,22.562,22.5,22.5,22.5,22.5
2025-01-25 15:52:59,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:53:04,22.562,22.5,22.5,22.437,22.5
2025-01-25 15:53:09,22.5,22.5,22.437,22.437,22.5
2025-01-25 15:53:14,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:53:19,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:53:25,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:53:30,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:53:35,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:53:40,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:53:45,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:53:50,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:53:55,22.5,22.562,22.437,22.5,22.5
2025-01-25 15:54:00,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:54:05,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:54:10,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:54:15,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:54:20,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:54:25,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:54:30,22.562,22.5,22.437,22.5,22.5
2025-01-25 15:54:35,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:54:40,22.5,22.5,22.437,22.437,22.5
2025-01-25 15:54:45,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:54:50,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:54:55,22.562,22.5,22.5,22.5,22.5
2025-01-25 15:55:00,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:55:05,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:55:11,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:55:16,22.5,22.5,22.437,22.5,22.5
2025-01-25 15:55:21,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:55:26,22.5,22.562,22.5,22.5,22.5
2025-01-25 15:55:31,22.5,22.562,22.437,22.437,22.5
2025-01-25 15:55:36,22.5,22.5,22.437,22.437,22.5
2025-01-25 15:55:41,22.562,22.5,22.437,22.5,22.5
2025-01-25 15:55:46,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:55:51,22.5,22.5,22.437,22.5,22.5
2025-01-25 15:55:56,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:56:01,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:56:06,22.5,22.562,22.437,22.5,22.5
2025-01-25 15:56:11,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:56:16,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:56:21,22.5,22.5,22.437,22.5,22.5
2025-01-25 15:56:26,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:56:31,22.5,22.5,22.437,22.437,22.5
2025-01-25 15:56:37,22.5,22.5,22.437,22.437,22.5
2025-01-25 15:56:42,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:56:52,22.5,22.5,22.437,22.437,22.5
2025-01-25 15:56:57,22.5,22.5,22.437,22.437,22.5
2025-01-25 15:57:02,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:57:07,22.5,22.562,22.437,22.437,22.5
2025-01-25 15:57:12,22.5,22.5,22.437,22.5,22.5
2025-01-25 15:57:17,22.5,22.562,22.5,22.5,22.5
2025-01-25 15:57:22,22.5,22.562,22.437,22.5,22.5
2025-01-25 15:57:27,22.5,22.562,22.5,22.5,22.5
2025-01-25 15:57:32,22.5,22.562,22.437,22.437,22.5
2025-01-25 15:57:37,22.5,22.562,22.437,22.5,22.5
2025-01-25 15:57:42,22.5,22.562,22.437,22.5,22.5
2025-01-25 15:57:47,22.5,22.562,22.5,22.5,22.5
2025-01-25 15:57:52,22.5,22.562,22.5,22.5,22.5
2025-01-25 15:57:57,22.5,22.562,22.437,22.437,22.5
2025-01-25 15:58:02,22.5,22.562,22.437,22.5,22.5
2025-01-25 15:58:07,22.5,22.562,22.437,22.5,22.5
2025-01-25 15:58:12,22.5,22.562,22.437,22.437,22.5
2025-01-25 15:58:17,22.5,22.562,22.437,22.5,22.5
2025-01-25 15:58:22,22.5,22.562,22.437,22.5,22.5
2025-01-25 15:58:27,22.5,22.562,22.5,22.5,22.5
2025-01-25 15:58:32,22.5,22.562,22.5,22.5,22.5
2025-01-25 15:58:37,22.562,22.562,22.437,22.5,22.5
2025-01-25 15:58:42,22.5,22.562,22.5,22.437,22.5
2025-01-25 15:58:48,22.5,22.562,22.5,22.5,22.5
2025-01-25 15:58:53,22.5,22.562,22.437,22.5,22.562
2025-01-25 15:58:58,22.5,22.562,22.437,22.5,22.5
2025-01-25 15:59:03,22.5,22.625,22.5,22.5,22.5
2025-01-25 15:59:08,22.5,22.562,22.437,22.437,22.5
2025-01-25 15:59:13,22.5,22.562,22.437,22.437,22.5
2025-01-25 15:59:18,22.562,22.625,22.5,22.5,22.5
2025-01-25 15:59:23,22.5,22.625,22.437,22.5,22.5
2025-01-25 15:59:28,22.5,22.625,22.5,22.5,22.5
2025-01-25 15:59:33,22.5,22.625,22.437,22.5,22.5
2025-01-25 15:59:38,22.5,22.625,22.5,22.5,22.5
2025-01-25 15:59:43,22.5,22.625,22.5,22.5,22.5
2025-01-25 15:59:48,22.5,22.625,22.437,22.5,22.5
2025-01-25 15:59:53,22.5,22.625,22.437,22.5,22.5
2025-01-25 15:59:58,22.5,22.625,22.437,22.5,22.562
2025-01-25 16:00:03,22.5,22.625,22.437,22.5,22.5
2025-01-25 16:00:08,22.5,22.625,22.437,22.5,22.5
2025-01-25 16:00:13,22.5,22.625,22.437,22.5,22.5
2025-01-25 16:00:18,22.5,22.625,22.5,22.5,22.5
2025-01-25 16:00:24,22.562,22.625,22.437,22.5,22.5
2025-01-25 16:00:29,22.5,22.625,22.5,22.5,22.5
2025-01-25 16:00:34,22.5,22.625,22.437,22.5,22.5
2025-01-25 16:00:39,22.5,22.625,22.437,22.562,22.5
2025-01-25 16:00:44,22.5,22.625,22.437,22.5,22.5
2025-01-25 16:00:49,22.5,22.625,22.5,22.5,22.5
2025-01-25 16:00:54,22.562,22.625,22.437,22.5,22.5
2025-01-25 16:00:59,22.562,22.625,22.437,22.5,22.5
2025-01-25 16:01:04,22.562,22.625,22.5,22.562,22.5
2025-01-25 16:01:09,22.5,22.625,22.437,22.5,22.5
2025-01-25 16:01:14,22.5,22.625,22.437,22.562,22.5
2025-01-25 16:01:19,22.5,22.625,22.437,22.562,22.5
2025-01-25 16:01:24,22.5,22.687,22.5,22.5,22.5
2025-01-25 16:01:29,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:01:34,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:01:39,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:01:44,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:01:49,22.562,22.625,22.437,22.562,22.5
2025-01-25 16:01:59,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:02:04,22.5,22.625,22.5,22.5,22.5
2025-01-25 16:02:09,22.5,22.625,22.5,22.562,22.5
2025-01-25 16:02:14,22.5,22.625,22.5,22.5,22.5
2025-01-25 16:02:19,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:02:24,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:02:29,22.562,22.687,22.5,22.562,22.5
2025-01-25 16:02:34,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:02:40,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:02:45,22.5,22.625,22.5,22.562,22.5
2025-01-25 16:02:50,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:02:55,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:03:00,22.5,22.687,22.437,22.562,22.562
2025-01-25 16:03:05,22.562,22.687,22.437,22.562,22.5
2025-01-25 16:03:10,22.562,22.687,22.5,22.562,22.5
2025-01-25 16:03:15,22.562,22.687,22.437,22.562,22.5
2025-01-25 16:03:20,22.562,22.687,22.5,22.562,22.5
2025-01-25 16:03:25,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:03:30,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:03:35,22.562,22.687,22.5,22.562,22.5
2025-01-25 16:03:40,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:03:45,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:03:50,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:03:55,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:04:00,22.5,22.687,22.5,22.562,22.562
2025-01-25 16:04:05,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:04:10,22.562,22.687,22.5,22.562,22.5
2025-01-25 16:04:15,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:04:21,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:04:26,22.562,22.687,22.437,22.625,22.5
2025-01-25 16:04:31,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:04:36,22.562,22.687,22.5,22.562,22.562
2025-01-25 16:04:41,22.562,22.687,22.5,22.562,22.5
2025-01-25 16:04:46,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:04:51,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:04:56,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:05:01,22.562,22.687,22.5,22.562,22.5
2025-01-25 16:05:06,22.562,22.687,22.437,22.562,22.5
2025-01-25 16:05:11,22.562,22.687,22.437,22.562,22.5
2025-01-25 16:05:16,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:05:21,22.562,22.687,22.437,22.562,22.562
2025-01-25 16:05:26,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:05:31,22.562,22.687,22.5,22.562,22.5
2025-01-25 16:05:36,22.562,22.687,22.437,22.562,22.5
2025-01-25 16:05:41,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:05:46,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:05:52,22.5,22.687,22.5,22.562,22.562
2025-01-25 16:05:57,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:06:02,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:06:07,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:06:12,22.5,22.687,22.5,22.562,22.562
2025-01-25 16:06:17,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:06:22,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:06:27,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:06:32,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:06:37,22.5,22.75,22.437,22.562,22.5
2025-01-25 16:06:42,22.5,22.75,22.5,22.562,22.5
2025-01-25 16:06:47,22.562,22.687,22.5,22.562,22.5
2025-01-25 16:06:52,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:06:57,22.5,22.75,22.5,22.562,22.5
2025-01-25 16:07:07,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:07:12,22.5,22.75,22.437,22.562,22.5
2025-01-25 16:07:17,22.5,22.75,22.437,22.562,22.5
2025-01-25 16:07:22,22.5,22.75,22.5,22.562,22.5
2025-01-25 16:07:27,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:07:32,22.5,22.75,22.5,22.562,22.5
2025-01-25 16:07:37,22.5,22.75,22.437,22.562,22.5
2025-01-25 16:07:42,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:07:47,22.5,22.687,22.5,22.562,22.5
2025-01-25 16:07:52,22.5,22.75,22.437,22.562,22.5
2025-01-25 16:07:57,22.5,22.75,22.437,22.562,22.5
2025-01-25 16:08:02,22.5,22.75,22.5,22.562,22.5
2025-01-25 16:08:07,22.5,22.75,22.437,22.562,22.5
2025-01-25 16:08:13,22.5,22.687,22.437,22.562,22.5
2025-01-25 16:08:18,22.5,22.75,22.437,22.562,22.5
2025-01-25 16:08:23,22.562,22.75,22.437,22.562,22.5
2025-01-25 16:08:28,22.562,22.687,22.437,22.562,22.5
2025-01-25 16:08:33,22.5,22.75,22.437,22.562,22.5
2025-01-25 16:08:38,22.5,22.75,22.437,22.562,22.5
2025-01-25 16:08:43,22.5,22.75,22.437,22.562,22.562
2025-01-25 16:08:48,22.562,22.75,22.437,22.562,22.5
2025-01-25 16:08:53,22.5,22.75,22.437,22.562,22.5
2025-01-25 16:08:58,22.5,22.75,22.5,22.562,22.5
2025-01-25 16:09:03,22.5,22.75,22.437,22.562,22.5
2025-01-25 16:09:08,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:09:13,22.5,22.75,22.5,22.625,22.562
2025-01-25 16:09:18,22.5,22.75,22.437,22.625,22.5
2025-01-25 16:09:23,22.5,22.75,22.5,22.562,22.5
2025-01-25 16:09:28,22.5,22.75,22.437,22.562,22.5
2025-01-25 16:09:33,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:09:39,22.562,22.75,22.5,22.562,22.5
2025-01-25 16:09:44,22.562,22.75,22.5,22.562,22.5
2025-01-25 16:09:49,22.562,22.75,22.5,22.562,22.5
2025-01-25 16:09:54,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:09:59,22.5,22.75,22.437,22.625,22.5
2025-01-25 16:10:04,22.562,22.812,22.437,22.562,22.5
2025-01-25 16:10:09,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:10:14,22.5,22.75,22.437,22.625,22.5
2025-01-25 16:10:19,22.5,22.75,22.437,22.625,22.5
2025-01-25 16:10:24,22.5,22.75,22.437,22.625,22.562
2025-01-25 16:10:29,22.562,22.75,22.5,22.625,22.562
2025-01-25 16:10:34,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:10:39,22.562,22.75,22.5,22.625,22.562
2025-01-25 16:10:44,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:10:49,22.562,22.75,22.5,22.625,22.562
2025-01-25 16:10:54,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:10:59,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:11:04,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:11:09,22.562,22.75,22.437,22.625,22.5
2025-01-25 16:11:14,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:11:19,22.562,22.812,22.437,22.625,22.5
2025-01-25 16:11:24,22.562,22.75,22.437,22.625,22.562
2025-01-25 16:11:30,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:11:35,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:11:40,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:11:45,22.5,22.75,22.437,22.625,22.5
2025-01-25 16:11:50,22.5,22.75,22.437,22.625,22.562
2025-01-25 16:11:55,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:12:00,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:12:05,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:12:15,22.5,22.812,22.437,22.625,22.562
2025-01-25 16:12:20,22.562,22.75,22.5,22.687,22.562
2025-01-25 16:12:25,22.5,22.812,22.5,22.687,22.5
2025-01-25 16:12:30,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:12:35,22.5,22.812,22.5,22.625,22.5
2025-01-25 16:12:40,22.5,22.812,22.5,22.687,22.5
2025-01-25 16:12:45,22.5,22.812,22.5,22.625,22.562
2025-01-25 16:12:50,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:12:55,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:13:00,22.562,22.812,22.437,22.687,22.5
2025-01-25 16:13:05,22.5,22.812,22.5,22.625,22.562
2025-01-25 16:13:10,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:13:15,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:13:20,22.562,22.75,22.437,22.687,22.5
2025-01-25 16:13:25,22.5,22.812,22.437,22.625,22.562
2025-01-25 16:13:30,22.5,22.812,22.5,22.687,22.5
2025-01-25 16:13:36,22.5,22.812,22.5,22.625,22.5
2025-01-25 16:13:41,22.5,22.75,22.5,22.687,22.562
2025-01-25 16:13:46,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:13:51,22.562,22.812,22.437,22.625,22.5
2025-01-25 16:13:56,22.562,22.75,22.5,22.687,22.562
2025-01-25 16:14:01,22.5,22.75,22.5,22.625,22.562
2025-01-25 16:14:06,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:14:11,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:14:16,22.562,22.75,22.437,22.625,22.562
2025-01-25 16:14:21,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:14:26,22.5,22.75,22.5,22.625,22.562
2025-01-25 16:14:31,22.5,22.75,22.437,22.625,22.5
2025-01-25 16:14:36,22.562,22.812,22.437,22.625,22.5
2025-01-25 16:14:41,22.5,22.75,22.437,22.625,22.562
2025-01-25 16:14:46,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:14:51,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:14:56,22.5,22.812,22.5,22.625,22.562
2025-01-25 16:15:01,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:15:06,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:15:11,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:15:16,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:15:21,22.5,22.75,22.437,22.625,22.5
2025-01-25 16:15:26,22.5,22.75,22.437,22.625,22.562
2025-01-25 16:15:31,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:15:37,22.5,22.75,22.437,22.625,22.5
2025-01-25 16:15:42,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:15:47,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:15:52,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:15:57,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:16:02,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:16:07,22.562,22.75,22.5,22.625,22.562
2025-01-25 16:16:12,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:16:17,22.5,22.812,22.5,22.625,22.562
2025-01-25 16:16:22,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:16:27,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:16:32,22.562,22.75,22.5,22.625,22.562
2025-01-25 16:16:37,22.562,22.75,22.437,22.687,22.5
2025-01-25 16:16:42,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:16:47,22.562,22.812,22.437,22.625,22.5
2025-01-25 16:16:52,22.562,22.812,22.437,22.625,22.562
2025-01-25 16:16:57,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:17:02,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:17:08,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:17:13,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:17:22,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:17:27,22.5,22.812,22.5,22.625,22.5
2025-01-25 16:17:32,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:17:37,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:17:43,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:17:48,22.5,22.75,22.5,22.625,22.562
2025-01-25 16:17:53,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:17:58,22.5,22.75,22.437,22.625,22.5
2025-01-25 16:18:03,22.562,22.75,22.5,22.625,22.562
2025-01-25 16:18:08,22.5,22.812,22.5,22.625,22.562
2025-01-25 16:18:13,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:18:18,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:18:23,22.562,22.75,22.437,22.625,22.5
2025-01-25 16:18:28,22.5,22.75,22.5,22.625,22.562
2025-01-25 16:18:33,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:18:38,22.5,22.812,22.5,22.625,22.5
2025-01-25 16:18:43,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:18:48,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:18:53,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:18:58,22.562,22.75,22.5,22.687,22.5
2025-01-25 16:19:03,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:19:08,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:19:13,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:19:18,22.562,22.75,22.5,22.625,22.562
2025-01-25 16:19:24,22.562,22.75,22.437,22.625,22.5
2025-01-25 16:19:29,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:19:34,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:19:39,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:19:44,22.562,22.75,22.5,22.625,22.562
2025-01-25 16:19:49,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:19:54,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:19:59,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:20:04,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:20:09,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:20:14,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:20:19,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:20:24,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:20:29,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:20:34,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:20:39,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:20:44,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:20:49,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:20:54,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:20:59,22.5,22.812,22.5,22.625,22.562
2025-01-25 16:21:05,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:21:10,22.5,22.812,22.5,22.687,22.5
2025-01-25 16:21:15,22.5,22.75,22.5,22.625,22.562
2025-01-25 16:21:20,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:21:25,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:21:30,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:21:35,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:21:40,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:21:45,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:21:50,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:21:55,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:22:00,22.5,22.812,22.5,22.687,22.562
2025-01-25 16:22:05,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:22:10,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:22:15,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:22:20,22.562,22.75,22.5,22.687,22.562
2025-01-25 16:22:30,22.5,22.75,22.5,22.625,22.5
2025-01-25 16:22:35,22.562,22.75,22.5,22.687,22.5
2025-01-25 16:22:40,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:22:45,22.562,22.75,22.5,22.687,22.5
2025-01-25 16:22:50,22.562,22.75,22.5,22.625,22.5
2025-01-25 16:22:55,22.562,22.812,22.437,22.625,22.5
2025-01-25 16:23:00,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:23:05,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:23:11,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:23:16,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:23:21,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:23:26,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:23:31,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:23:36,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:23:41,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:23:46,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:23:51,22.5,22.812,22.5,22.625,22.562
2025-01-25 16:23:56,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:24:01,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:24:06,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:24:11,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:24:16,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:24:21,22.562,22.75,22.5,22.687,22.562
2025-01-25 16:24:26,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:24:31,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:24:36,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:24:41,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:24:47,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:24:52,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:24:57,22.562,22.75,22.437,22.687,22.562
2025-01-25 16:25:02,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:25:07,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:25:12,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:25:17,22.5,22.812,22.5,22.687,22.562
2025-01-25 16:25:22,22.5,22.812,22.5,22.687,22.562
2025-01-25 16:25:27,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:25:32,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:25:37,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:25:42,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:25:47,22.562,22.875,22.5,22.625,22.562
2025-01-25 16:25:52,22.562,22.875,22.5,22.687,22.562
2025-01-25 16:25:57,22.562,22.875,22.5,22.687,22.5
2025-01-25 16:26:02,22.562,22.875,22.5,22.687,22.5
2025-01-25 16:26:07,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:26:12,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:26:18,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:26:23,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:26:28,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:26:33,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:26:38,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:26:43,22.562,22.812,22.5,22.625,22.5
2025-01-25 16:26:48,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:26:53,22.562,22.812,22.437,22.687,22.562
2025-01-25 16:26:58,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:27:03,22.562,22.812,22.5,22.625,22.562
2025-01-25 16:27:08,22.562,22.812,22.5,22.687,22.5
2025-01-25 16:27:13,22.562,22.875,22.5,22.687,22.562
2025-01-25 16:27:18,22.5,22.875,22.5,22.687,22.562
2025-01-25 16:27:23,22.562,22.875,22.5,22.687,22.562
2025-01-25 16:27:28,22.562,22.812,22.5,22.687,22.562
2025-01-25 16:27:38,22.562,22.875,22.5,22.687,22.5
2025-01-25 16:27:43,22.562,22.875,22.5,22.687,22.562
2025-01-25 16:27:48,22.5,22.875,22.5,22.687,22.562
2025-01-25 16:27:53,22.5,22.875,22.5,22.687,22.562
2025-01-25 16:27:58,22.562,22.875,22.5,22.687,22.5
2025-01-25 16:28:03,22.562,22.875,22.5,22.687,22.562
2025-01-25 16:28:08,22.5,22.875,22.5,22.687,22.562
2025-01-25 16:28:13,22.562,22.875,22.5,22.687,22.562
2025-01-25 16:28:18,22.5,22.812,22.5,22.687,22.5
